Id,Answer
olLWqC,"[1, 2, 4, 3]"
onZw77,"[3, 1, 2, 4]"
op1G3n,"[1, 3, 2, 4]"
opR2kQ,"[2, 3, 4, 1]"
oqEOs9,"[4, 2, 3, 1]"
orw8bD,"[4, 1, 3, 2]"
os2Jr3,"[1, 2, 3, 4]"
osG0j0,"[2, 1, 3, 4]"
otxlpE,"[1, 3, 4, 2]"
ouKBxM,"[4, 3, 1, 2]"
ovS807,"[2, 4, 3, 1]"
ow2dP3,"[1, 2, 3, 4]"
ox9rnZ,"[4, 3, 2, 1]"
oxAbRM,"[4, 3, 2, 1]"
oxM8JJ,"[1, 3, 2, 4]"
oxSlZ0,"[4, 1, 2, 3]"
oxvRS5,"[1, 3, 4, 2]"
oyEREU,"[3, 4, 1, 2]"
ozGYF3,"[1, 2, 4, 3]"
oztLXJ,"[1, 3, 4, 2]"
p04FZM,"[3, 4, 1, 2]"
p0BzvH,"[1, 2, 3, 4]"
p0TkVC,"[1, 2, 3, 4]"
p0VRb4,"[2, 4, 1, 3]"
p105iL,"[3, 2, 4, 1]"
p26czz,"[2, 4, 1, 3]"
p3LspA,"[4, 2, 3, 1]"
p6K9GD,"[2, 3, 4, 1]"
p6ldua,"[2, 3, 1, 4]"
p8Sgfw,"[2, 4, 1, 3]"
p9gLAq,"[3, 4, 1, 2]"
p9pKFQ,"[4, 3, 1, 2]"
pAjhl5,"[4, 1, 3, 2]"
pBN0S1,"[4, 2, 3, 1]"
pDLaAn,"[2, 4, 3, 1]"
pDjLLZ,"[1, 2, 3, 4]"
pDtjSC,"[3, 2, 1, 4]"
pEDOdl,"[3, 1, 2, 4]"
pERxE8,"[4, 2, 1, 3]"
pEg38w,"[4, 2, 1, 3]"
pGGk7Z,"[1, 4, 3, 2]"
pHfUmm,"[2, 1, 3, 4]"
pJW2PQ,"[4, 1, 3, 2]"
pLnry8,"[1, 3, 4, 2]"
pLsgmP,"[4, 2, 1, 3]"
pMHya9,"[4, 1, 3, 2]"
pPw4yK,"[1, 2, 3, 4]"
pQ8q4V,"[1, 4, 2, 3]"
pQDVTr,"[4, 1, 2, 3]"
pQGlCj,"[1, 3, 2, 4]"
pQue81,"[2, 1, 4, 3]"
pRXojv,"[4, 2, 3, 1]"
pRsJ9l,"[1, 4, 3, 2]"
pTVLtP,"[4, 1, 2, 3]"
pTuwq2,"[2, 4, 1, 3]"
pU2yav,"[1, 2, 3, 4]"
pUtBAy,"[1, 4, 3, 2]"
pUwQMu,"[1, 2, 3, 4]"
pWGp6B,"[2, 4, 3, 1]"
pXLy1J,"[3, 1, 4, 2]"
pYgmK6,"[4, 3, 1, 2]"
pb9ov3,"[3, 1, 2, 4]"
pbaUmI,"[1, 3, 4, 2]"
pdSvT8,"[4, 3, 2, 1]"
pdct6j,"[2, 3, 1, 4]"
pdxbgJ,"[2, 4, 3, 1]"
pfuBWS,"[1, 3, 2, 4]"
pgjkj9,"[4, 3, 2, 1]"
piiYpr,"[3, 2, 4, 1]"
pisFOC,"[1, 2, 3, 4]"
pjDeNZ,"[4, 2, 3, 1]"
pjXbca,"[2, 3, 4, 1]"
pkd8lX,"[1, 2, 3, 4]"
plt5sE,"[4, 1, 2, 3]"
pnIjGJ,"[1, 3, 2, 4]"
pnLXzj,"[4, 3, 1, 2]"
pnX2dV,"[4, 1, 2, 3]"
podIg1,"[4, 3, 2, 1]"
ppk05n,"[2, 1, 3, 4]"
pqb7Je,"[2, 1, 4, 3]"
pqyKNo,"[3, 2, 1, 4]"
pry6Zq,"[2, 4, 1, 3]"
ptdu8k,"[3, 1, 2, 4]"
pulk8P,"[2, 3, 4, 1]"
puulVg,"[2, 3, 1, 4]"
pvS7Yu,"[1, 2, 3, 4]"
pxGpQi,"[3, 4, 2, 1]"
pxL3y5,"[2, 4, 1, 3]"
pxkA33,"[2, 1, 4, 3]"
pymufA,"[1, 3, 2, 4]"
pz42NH,"[2, 1, 3, 4]"
pzR2NV,"[2, 3, 4, 1]"
pzi4QS,"[4, 1, 2, 3]"
q03Gva,"[3, 1, 4, 2]"
q0kRIt,"[4, 1, 3, 2]"
q1hHah,"[2, 3, 4, 1]"
q2LX0U,"[2, 4, 3, 1]"
q3b3aL,"[1, 2, 3, 4]"
q5cVdR,"[3, 4, 2, 1]"
q8rFDm,"[1, 4, 3, 2]"
qAkZoN,"[3, 2, 4, 1]"
qBIvwz,"[4, 3, 1, 2]"
qIxChY,"[2, 1, 3, 4]"
qMYsCk,"[4, 1, 2, 3]"
qQ0Enb,"[3, 2, 1, 4]"
qQgBIO,"[4, 1, 2, 3]"
qQtxUw,"[1, 4, 2, 3]"
qSBgNQ,"[2, 1, 3, 4]"
qWHNmc,"[2, 3, 4, 1]"
qWPWCq,"[2, 1, 4, 3]"
qXfsay,"[4, 2, 1, 3]"
qY3qsU,"[2, 1, 4, 3]"
qYbhX4,"[4, 1, 2, 3]"
qdchlB,"[3, 2, 1, 4]"
qfHwfN,"[1, 2, 4, 3]"
qfkzXa,"[1, 2, 3, 4]"
qfw1YE,"[4, 2, 1, 3]"
qgA499,"[2, 1, 4, 3]"
qgAMFj,"[3, 1, 4, 2]"
qguSWm,"[4, 3, 1, 2]"
qh7dRj,"[2, 3, 4, 1]"
qhKYKo,"[1, 2, 3, 4]"
qiB6h1,"[1, 4, 2, 3]"
qkC9Qm,"[1, 3, 2, 4]"
qmkIen,"[4, 3, 2, 1]"
qnHNl8,"[1, 3, 2, 4]"
qoIrp3,"[4, 2, 3, 1]"
qpcG4e,"[1, 2, 4, 3]"
qpexRQ,"[4, 3, 2, 1]"
qpq7sV,"[2, 1, 3, 4]"
qqFeJX,"[1, 2, 4, 3]"
qsQUDc,"[2, 3, 4, 1]"
qtYsGx,"[3, 2, 1, 4]"
qtug3h,"[3, 4, 2, 1]"
qv1zwc,"[2, 3, 1, 4]"
qviTWq,"[3, 1, 4, 2]"
qvtIdA,"[4, 1, 3, 2]"
qwkPlN,"[4, 3, 1, 2]"
qxury3,"[1, 2, 3, 4]"
qy652m,"[1, 2, 3, 4]"
qydVH4,"[1, 2, 4, 3]"
qzyFmR,"[1, 3, 4, 2]"
r0b1De,"[1, 2, 3, 4]"
r13bLJ,"[4, 2, 1, 3]"
r1AAnD,"[4, 1, 2, 3]"
r2hRH9,"[2, 3, 4, 1]"
r3y6k9,"[3, 4, 2, 1]"
r6qUSw,"[4, 3, 1, 2]"
r7OstR,"[4, 1, 2, 3]"
r7Ze3T,"[1, 3, 4, 2]"
rDOuOP,"[4, 3, 2, 1]"
rF2mo0,"[1, 2, 3, 4]"
rFF3c9,"[1, 4, 2, 3]"
rGTLGG,"[4, 2, 3, 1]"
rH4l2W,"[1, 2, 4, 3]"
rHtlFC,"[1, 2, 4, 3]"
rKw6uy,"[2, 3, 4, 1]"
rMF6yn,"[4, 2, 1, 3]"
rNkEXW,"[4, 1, 3, 2]"
rPIFJ7,"[1, 2, 3, 4]"
rQMpuC,"[2, 1, 3, 4]"
rRcNli,"[3, 2, 4, 1]"
rUUxF6,"[3, 1, 2, 4]"
rUsMel,"[1, 4, 2, 3]"
rV47kH,"[1, 2, 3, 4]"
rZMFpI,"[1, 2, 3, 4]"
raSjDx,"[3, 4, 1, 2]"
rbnvIM,"[1, 2, 3, 4]"
rdobsl,"[3, 4, 2, 1]"
rhLJFO,"[4, 2, 1, 3]"
riUZO3,"[4, 1, 3, 2]"
rjUUBy,"[1, 4, 2, 3]"
rk61u4,"[1, 4, 3, 2]"
rkC42s,"[2, 3, 4, 1]"
rkWuZe,"[1, 4, 3, 2]"
rmX4LD,"[2, 3, 1, 4]"
rmooYz,"[2, 3, 1, 4]"
roMFZV,"[3, 1, 2, 4]"
roVptj,"[1, 3, 4, 2]"
rowxYk,"[2, 3, 1, 4]"
rpEqAK,"[3, 1, 2, 4]"
rqJlAk,"[1, 4, 3, 2]"
rqsW0a,"[2, 4, 1, 3]"
rrFMrk,"[4, 1, 2, 3]"
rrpvuS,"[2, 1, 3, 4]"
rszdzU,"[4, 2, 1, 3]"
rtoLgE,"[3, 2, 1, 4]"
rudW6o,"[4, 3, 2, 1]"
rw9okX,"[4, 3, 1, 2]"
rwfdIA,"[1, 4, 3, 2]"
rwrOyB,"[3, 2, 4, 1]"
rxsEMN,"[2, 4, 1, 3]"
ryJROT,"[1, 4, 3, 2]"
ryS2zS,"[3, 4, 2, 1]"
rz7e4H,"[2, 1, 3, 4]"
rzJTC4,"[4, 2, 3, 1]"
s0RlaA,"[3, 1, 2, 4]"
s0WxSI,"[3, 2, 1, 4]"
s11io8,"[4, 3, 2, 1]"
s13Zyt,"[3, 2, 4, 1]"
s149eB,"[2, 1, 3, 4]"
s35PVm,"[1, 4, 2, 3]"
s35ulZ,"[1, 2, 4, 3]"
s5hiQc,"[3, 4, 2, 1]"
s5nSUm,"[4, 2, 3, 1]"
s6YIHE,"[3, 4, 1, 2]"
s7glTV,"[3, 1, 4, 2]"
s97OBC,"[3, 4, 1, 2]"
s9DyWG,"[2, 1, 3, 4]"
sAX1aj,"[1, 2, 4, 3]"
sC68V6,"[1, 3, 4, 2]"
sECOP9,"[3, 4, 2, 1]"
sEFj6e,"[1, 3, 4, 2]"
sIxHeV,"[3, 1, 4, 2]"
sK9auw,"[3, 2, 4, 1]"
sLEMSW,"[2, 1, 3, 4]"
sLnBfI,"[1, 2, 3, 4]"
sMcUh3,"[2, 3, 1, 4]"
sNQqpf,"[3, 1, 4, 2]"
sNgOF4,"[1, 2, 3, 4]"
sNr2px,"[1, 2, 3, 4]"
sOJNWc,"[4, 3, 1, 2]"
sOhiMC,"[3, 4, 1, 2]"
sOqb48,"[2, 4, 3, 1]"
sPrJ8A,"[2, 3, 4, 1]"
sQea3P,"[1, 2, 3, 4]"
sQpfXt,"[2, 4, 1, 3]"
sRf4eS,"[2, 1, 4, 3]"
sSNdXj,"[3, 1, 4, 2]"
sTOr6V,"[2, 1, 3, 4]"
sTWv51,"[2, 3, 1, 4]"
sTzZi1,"[3, 1, 4, 2]"
sUNGCC,"[2, 1, 4, 3]"
sV2Sbr,"[1, 3, 2, 4]"
sWkAQW,"[4, 3, 1, 2]"
sWva4w,"[1, 3, 2, 4]"
sYKnLN,"[3, 4, 2, 1]"
sYaN8B,"[2, 3, 1, 4]"
sa6FgM,"[1, 2, 3, 4]"
saU1Yd,"[1, 3, 4, 2]"
sabJd8,"[1, 2, 3, 4]"
sbHVR2,"[1, 2, 3, 4]"
sbpXqN,"[2, 1, 3, 4]"
sc0nw2,"[2, 4, 3, 1]"
sc8Ky3,"[4, 3, 1, 2]"
scR2HW,"[1, 2, 4, 3]"
seAjCB,"[3, 4, 1, 2]"
sfKhbM,"[2, 1, 4, 3]"
shqG9y,"[1, 2, 3, 4]"
skLwQ3,"[3, 4, 1, 2]"
sl7ePo,"[1, 4, 2, 3]"
slRe50,"[2, 3, 4, 1]"
smdPiq,"[1, 2, 3, 4]"
sn7a4G,"[1, 2, 3, 4]"
soFmrv,"[3, 2, 4, 1]"
soQAnV,"[3, 1, 4, 2]"
sovZ06,"[1, 2, 4, 3]"
srUhyr,"[4, 1, 3, 2]"
sreXdZ,"[1, 2, 3, 4]"
ss9WdU,"[2, 3, 1, 4]"
ssYCKv,"[1, 4, 3, 2]"
stMgqx,"[1, 2, 4, 3]"
svhZKT,"[4, 1, 3, 2]"
svzMY7,"[4, 3, 1, 2]"
sw93wy,"[4, 1, 2, 3]"
swdCVU,"[1, 3, 4, 2]"
sy0yGC,"[3, 2, 4, 1]"
sylJep,"[2, 4, 3, 1]"
sz04Jg,"[2, 3, 1, 4]"
t01GIT,"[2, 1, 3, 4]"
t0eheO,"[4, 1, 3, 2]"
t4Voj2,"[1, 2, 3, 4]"
t4gv6v,"[2, 4, 3, 1]"
t4om0w,"[2, 3, 1, 4]"
t5niW6,"[1, 4, 3, 2]"
t6GNyu,"[3, 2, 1, 4]"
t7QMM5,"[3, 2, 1, 4]"
t7h5HE,"[2, 1, 4, 3]"
t7tZeo,"[1, 4, 3, 2]"
t853qP,"[3, 1, 4, 2]"
t8mERY,"[3, 2, 1, 4]"
t9OFFp,"[3, 2, 4, 1]"
tASsbT,"[2, 1, 3, 4]"
tATeO3,"[2, 4, 1, 3]"
tApqVS,"[1, 4, 3, 2]"
tBHX9u,"[1, 3, 4, 2]"
tC2dK9,"[4, 3, 1, 2]"
tDJfik,"[1, 2, 3, 4]"
tGNSKZ,"[3, 2, 1, 4]"
tGSZaK,"[4, 1, 3, 2]"
tGrFQh,"[1, 4, 2, 3]"
tHL7Nz,"[3, 1, 4, 2]"
tHy1KQ,"[4, 1, 2, 3]"
tPNaw1,"[2, 1, 3, 4]"
tPS92X,"[3, 1, 4, 2]"
tRAioV,"[4, 2, 1, 3]"
tRL6TI,"[1, 4, 3, 2]"
tRU7MC,"[1, 4, 3, 2]"
tUpMqR,"[1, 4, 3, 2]"
tVYZ6e,"[2, 3, 4, 1]"
tVoZjc,"[2, 1, 3, 4]"
tW9rHs,"[4, 3, 1, 2]"
tXWyul,"[4, 3, 1, 2]"
tXifge,"[1, 3, 4, 2]"
tYddMb,"[1, 3, 4, 2]"
ta1uGH,"[2, 3, 4, 1]"
taRJIz,"[1, 2, 3, 4]"
taWx28,"[3, 2, 1, 4]"
tbLBsO,"[1, 2, 4, 3]"
tbmAzt,"[1, 2, 3, 4]"
teJ4JG,"[3, 4, 2, 1]"
tf8EMN,"[4, 3, 2, 1]"
thPG6E,"[1, 4, 3, 2]"
tiUsGN,"[2, 3, 1, 4]"
tiisRS,"[3, 2, 1, 4]"
tk3Cbv,"[1, 3, 4, 2]"
tkUbqO,"[3, 2, 1, 4]"
tlsbUo,"[1, 3, 4, 2]"
tm5RhY,"[1, 4, 3, 2]"
tmDu3T,"[2, 1, 4, 3]"
toRnqw,"[1, 2, 4, 3]"
tpQKdP,"[1, 3, 2, 4]"
tpcoHM,"[3, 1, 4, 2]"
trBarE,"[1, 2, 4, 3]"
trPxk0,"[3, 4, 2, 1]"
trfaI4,"[4, 3, 1, 2]"
ttrdtm,"[1, 4, 3, 2]"
tw3G0T,"[1, 3, 4, 2]"
twPgUG,"[2, 3, 1, 4]"
txDObQ,"[1, 3, 2, 4]"
txdQce,"[3, 2, 4, 1]"
tyZVZB,"[3, 4, 1, 2]"
tzLi9O,"[2, 4, 3, 1]"
u0UtSk,"[2, 4, 3, 1]"
u1fYFx,"[1, 2, 3, 4]"
u2rzu8,"[3, 2, 4, 1]"
u4Pvnr,"[3, 2, 4, 1]"
u4sLcN,"[1, 2, 3, 4]"
u6wtqA,"[1, 3, 2, 4]"
u8mXb5,"[4, 2, 1, 3]"
uA6OAT,"[1, 4, 2, 3]"
uBqaE5,"[1, 2, 3, 4]"
uCIPy8,"[2, 1, 3, 4]"
uCIthZ,"[1, 2, 3, 4]"
uD6CkM,"[1, 4, 3, 2]"
uDXxXB,"[3, 4, 1, 2]"
uEhlAa,"[3, 1, 2, 4]"
uEpI9N,"[3, 2, 4, 1]"
uF9UmB,"[1, 2, 3, 4]"
uIBJSm,"[1, 4, 2, 3]"
uIddld,"[4, 3, 2, 1]"
uJDAEG,"[1, 2, 3, 4]"
uJHsa3,"[2, 4, 1, 3]"
uK4a9t,"[4, 3, 2, 1]"
uKWVB5,"[2, 1, 4, 3]"
uM1yOB,"[1, 4, 2, 3]"
uMBBiJ,"[1, 2, 3, 4]"
uMGKfY,"[1, 2, 3, 4]"
uN4N4g,"[4, 1, 2, 3]"
uNROTr,"[3, 1, 2, 4]"
uNahFE,"[1, 4, 3, 2]"
uOYLDF,"[1, 2, 4, 3]"
uP4R0j,"[3, 4, 2, 1]"
uTjt85,"[4, 2, 1, 3]"
uVSTNv,"[1, 3, 4, 2]"
uVbhZh,"[1, 4, 2, 3]"
uVp0LZ,"[1, 2, 3, 4]"
uVwac9,"[3, 4, 1, 2]"
uWrjss,"[3, 4, 2, 1]"
uZNwNu,"[2, 4, 3, 1]"
uaYil6,"[1, 2, 3, 4]"
udLzBq,"[2, 1, 4, 3]"
udWXsA,"[2, 3, 4, 1]"
ueglfs,"[1, 2, 3, 4]"
ugWL4J,"[3, 4, 2, 1]"
ugpiLQ,"[1, 2, 3, 4]"
uhJgDL,"[2, 1, 3, 4]"
ujDLci,"[1, 3, 4, 2]"
ujzjB0,"[1, 2, 3, 4]"
ukB9Wo,"[2, 4, 3, 1]"
ukapzF,"[4, 3, 2, 1]"
ukgOXq,"[1, 3, 2, 4]"
ul1m1X,"[1, 3, 4, 2]"
ur8FDv,"[2, 1, 4, 3]"
us8rm1,"[2, 4, 3, 1]"
usAnbK,"[2, 1, 3, 4]"
usTkAo,"[3, 4, 1, 2]"
ut8taI,"[2, 1, 4, 3]"
uteoP1,"[2, 3, 4, 1]"
uuXI1S,"[4, 3, 1, 2]"
uvwbzO,"[1, 4, 2, 3]"
uwCcgG,"[1, 2, 4, 3]"
uwGsjW,"[2, 1, 4, 3]"
uwcOI7,"[1, 2, 4, 3]"
uwiyAc,"[4, 3, 1, 2]"
uwujer,"[4, 3, 2, 1]"
uxtKbA,"[4, 3, 2, 1]"
uy1JaY,"[1, 2, 3, 4]"
uyGOqC,"[3, 4, 1, 2]"
v0pUJb,"[1, 4, 2, 3]"
v30flR,"[4, 3, 1, 2]"
v4dk29,"[4, 2, 3, 1]"
v4gGnX,"[1, 3, 2, 4]"
v4kblG,"[3, 1, 4, 2]"
v5gdpn,"[2, 4, 3, 1]"
v7Nfat,"[4, 1, 2, 3]"
v9WpVk,"[2, 1, 4, 3]"
vAHLth,"[4, 2, 1, 3]"
vC0zFP,"[3, 4, 2, 1]"
vCdHPn,"[2, 4, 1, 3]"
vCv2Dn,"[3, 4, 1, 2]"
vFNQcx,"[1, 4, 3, 2]"
vHA9lU,"[4, 3, 1, 2]"
vHOt4W,"[4, 3, 1, 2]"
vHkF1C,"[4, 3, 2, 1]"
vJsrt5,"[1, 2, 4, 3]"
vLMQfL,"[3, 4, 1, 2]"
vMJQVf,"[1, 2, 3, 4]"
vMOcfJ,"[3, 2, 1, 4]"
vMkW39,"[1, 2, 4, 3]"
vPUIhl,"[2, 4, 1, 3]"
vQ97Gw,"[1, 3, 2, 4]"
vRuYsO,"[3, 4, 1, 2]"
vV4Kxf,"[1, 4, 3, 2]"
vVJef1,"[1, 4, 3, 2]"
vVNYen,"[3, 2, 1, 4]"
vXUfm0,"[2, 1, 4, 3]"
vbhMFv,"[1, 2, 4, 3]"
ve8xKf,"[3, 4, 1, 2]"
vfXNp2,"[3, 2, 4, 1]"
vh2QcE,"[4, 1, 3, 2]"
vhYpVW,"[1, 2, 4, 3]"
vjUi9P,"[2, 4, 3, 1]"
vmgMnQ,"[1, 2, 4, 3]"
voC09E,"[4, 3, 2, 1]"
vqga8D,"[4, 1, 3, 2]"
vqmmYw,"[3, 1, 4, 2]"
vr9DxY,"[2, 3, 1, 4]"
vrBbHc,"[3, 2, 1, 4]"
vrQCbx,"[4, 2, 3, 1]"
vsgFjo,"[3, 4, 1, 2]"
vsqvwm,"[3, 4, 2, 1]"
vsxBDy,"[4, 3, 1, 2]"
vuSPuf,"[1, 2, 3, 4]"
vvL88v,"[4, 2, 1, 3]"
vvi1cw,"[1, 4, 3, 2]"
vwYDDY,"[1, 3, 2, 4]"
vydqlA,"[4, 1, 2, 3]"
vzGOle,"[1, 3, 4, 2]"
vzaP5y,"[3, 1, 2, 4]"
w17k6C,"[1, 2, 3, 4]"
w1Ibo0,"[1, 2, 4, 3]"
w29Xpa,"[3, 1, 4, 2]"
w2goRi,"[2, 3, 4, 1]"
w2ufhA,"[3, 1, 2, 4]"
w3lzd9,"[3, 2, 1, 4]"
w3vE3p,"[2, 4, 3, 1]"
w5Tlxb,"[3, 1, 4, 2]"
w6Jgfd,"[4, 3, 1, 2]"
w6e78a,"[2, 1, 3, 4]"
w7Bka8,"[1, 2, 3, 4]"
w8dSEj,"[3, 2, 1, 4]"
w92LWh,"[4, 1, 2, 3]"
wA1n7h,"[2, 4, 3, 1]"
wBhdJi,"[4, 1, 2, 3]"
wD5LFn,"[4, 3, 2, 1]"
wFb8Os,"[3, 2, 4, 1]"
wFgc3E,"[1, 2, 3, 4]"
wFwTwX,"[3, 1, 2, 4]"
wG7ix8,"[4, 3, 2, 1]"
wGjOTf,"[2, 3, 1, 4]"
wGo3MO,"[1, 4, 2, 3]"
wHE2ZU,"[1, 4, 2, 3]"
wIAKKz,"[1, 2, 3, 4]"
wKl3Rk,"[3, 1, 2, 4]"
wL2fB8,"[2, 1, 3, 4]"
wL9Y7C,"[2, 3, 1, 4]"
wLNBXr,"[1, 3, 4, 2]"
wLRVQq,"[1, 4, 3, 2]"
wMC4MA,"[2, 1, 3, 4]"
wNe0dR,"[1, 3, 4, 2]"
wPfijE,"[2, 4, 1, 3]"
wQ4p1X,"[2, 4, 3, 1]"
wQ9JAn,"[1, 2, 3, 4]"
wRRxdD,"[3, 4, 1, 2]"
wRTKL6,"[1, 2, 4, 3]"
wUHzVa,"[1, 4, 2, 3]"
wUZcfh,"[2, 3, 1, 4]"
wUhVRZ,"[4, 1, 2, 3]"
wVxRpY,"[4, 3, 2, 1]"
wWPv9y,"[1, 4, 2, 3]"
wWZAYZ,"[2, 3, 4, 1]"
wXmg0s,"[4, 1, 3, 2]"
wYqrML,"[1, 4, 2, 3]"
wZjp9v,"[1, 2, 3, 4]"
wbP2qJ,"[1, 2, 3, 4]"
wbeSIq,"[1, 2, 4, 3]"
wbpe0m,"[4, 1, 2, 3]"
wcY2yn,"[1, 2, 4, 3]"
wf8dlg,"[1, 3, 4, 2]"
wgnBDb,"[2, 1, 4, 3]"
wkIzuu,"[4, 3, 1, 2]"
wkTVDQ,"[2, 1, 3, 4]"
wmSXMW,"[4, 3, 2, 1]"
wmn4SI,"[1, 3, 4, 2]"
wnFbZj,"[2, 3, 1, 4]"
wnr7ex,"[1, 2, 3, 4]"
wnv6kd,"[1, 4, 3, 2]"
woIglW,"[1, 2, 4, 3]"
woVrsy,"[1, 4, 2, 3]"
wpnLaS,"[2, 1, 4, 3]"
wrtklJ,"[2, 1, 3, 4]"
wswvcv,"[4, 1, 3, 2]"
wu5mI6,"[1, 2, 3, 4]"
wvKa8P,"[2, 1, 3, 4]"
wvNZIj,"[4, 1, 2, 3]"
wvX4R7,"[1, 3, 4, 2]"
wx8onK,"[1, 4, 2, 3]"
wxFJtB,"[4, 2, 1, 3]"
x0ExD1,"[1, 2, 3, 4]"
x2ervo,"[3, 1, 4, 2]"
x4gb8C,"[4, 3, 2, 1]"
x4uGWs,"[3, 4, 2, 1]"
x5Xx7b,"[2, 3, 4, 1]"
x66HNv,"[2, 3, 4, 1]"
x6QsBc,"[1, 2, 3, 4]"
x83II2,"[4, 1, 2, 3]"
xB29gf,"[4, 1, 3, 2]"
xBw3Od,"[4, 1, 3, 2]"
xCpdyg,"[4, 3, 1, 2]"
xE0hfc,"[2, 4, 1, 3]"
xEzdTy,"[2, 1, 3, 4]"
xFMndi,"[2, 1, 3, 4]"
xFPkVt,"[2, 3, 1, 4]"
xIw8VK,"[1, 3, 4, 2]"
xJhM7n,"[4, 2, 1, 3]"
xKbjDf,"[3, 2, 1, 4]"
xLmC45,"[2, 3, 4, 1]"
xLuzES,"[4, 2, 3, 1]"
xNwFTy,"[1, 2, 3, 4]"
xPYAM9,"[1, 2, 3, 4]"
xPb7AP,"[1, 2, 4, 3]"
xQlrp2,"[3, 1, 2, 4]"
xS1RXA,"[2, 3, 1, 4]"
xU2MyX,"[1, 3, 4, 2]"
xUTfSu,"[3, 1, 2, 4]"
xVshxr,"[1, 2, 3, 4]"
xWQHom,"[4, 3, 2, 1]"
xX16VV,"[2, 3, 1, 4]"
xXe0jj,"[4, 3, 1, 2]"
xY4hDS,"[1, 4, 3, 2]"
xbBQLh,"[3, 2, 4, 1]"
xbIvPz,"[4, 2, 1, 3]"
xcBJ1a,"[2, 1, 4, 3]"
xcFotE,"[1, 3, 4, 2]"
xcMhWR,"[2, 3, 4, 1]"
xcQw2n,"[2, 3, 4, 1]"
xchPay,"[1, 3, 2, 4]"
xczfxj,"[3, 2, 1, 4]"
xf1LQV,"[3, 1, 2, 4]"
xgvAp0,"[1, 4, 3, 2]"
xhdduS,"[2, 1, 3, 4]"
xhqS6Y,"[1, 2, 3, 4]"
xiP2xz,"[1, 2, 4, 3]"
xjoPlA,"[2, 4, 1, 3]"
xkgfB9,"[1, 2, 3, 4]"
xmhffO,"[1, 3, 4, 2]"
xnBSQg,"[1, 2, 3, 4]"
xnsKdG,"[1, 2, 3, 4]"
xoMtGB,"[4, 2, 3, 1]"
xrrzBC,"[4, 2, 3, 1]"
xsAMQN,"[3, 4, 1, 2]"
xsjfEZ,"[3, 1, 2, 4]"
xtSeKR,"[4, 3, 1, 2]"
xtYzUI,"[2, 1, 3, 4]"
xub4sJ,"[4, 1, 2, 3]"
xvEVCA,"[1, 2, 4, 3]"
xvewo3,"[3, 1, 4, 2]"
xzkwXB,"[4, 3, 2, 1]"
y0ZfqD,"[4, 1, 3, 2]"
y1Dpk2,"[4, 3, 2, 1]"
y1m0id,"[3, 4, 2, 1]"
y2owx5,"[2, 3, 4, 1]"
y38kyx,"[3, 1, 2, 4]"
y3eeLT,"[2, 1, 3, 4]"
y4HG1D,"[1, 3, 2, 4]"
yAj1el,"[4, 3, 1, 2]"
yB08xX,"[1, 2, 3, 4]"
yBUSp3,"[4, 3, 2, 1]"
yCF8wE,"[2, 1, 3, 4]"
yDrKzk,"[3, 4, 1, 2]"
yG6CDl,"[4, 2, 3, 1]"
yGSGNX,"[3, 1, 2, 4]"
yH1k6z,"[1, 4, 3, 2]"
yHrLnt,"[3, 2, 4, 1]"
yHrtv6,"[1, 2, 4, 3]"
yIdwzs,"[2, 3, 4, 1]"
yJkfgr,"[3, 1, 4, 2]"
yK4tAk,"[1, 4, 3, 2]"
yK9M2n,"[4, 3, 1, 2]"
yN8Cnj,"[2, 1, 3, 4]"
yNokl6,"[3, 4, 1, 2]"
yQiT9T,"[1, 2, 4, 3]"
yRWc7x,"[1, 4, 3, 2]"
ySNp20,"[3, 2, 1, 4]"
yT6oYY,"[3, 1, 2, 4]"
yU4CDv,"[2, 3, 4, 1]"
yU7M99,"[4, 3, 2, 1]"
yU8Ihw,"[3, 1, 4, 2]"
yVhTRU,"[1, 2, 4, 3]"
yYWXSt,"[2, 3, 4, 1]"
yZDaLQ,"[3, 4, 1, 2]"
yZMHcD,"[2, 1, 4, 3]"
ya4Ead,"[2, 3, 4, 1]"
ydS2n7,"[3, 1, 4, 2]"
yeZGXd,"[2, 1, 4, 3]"
yf3Xmj,"[1, 3, 4, 2]"
yf3u7n,"[4, 3, 1, 2]"
yhJOWw,"[4, 1, 2, 3]"
yhlLxL,"[2, 1, 3, 4]"
yhr7Hm,"[2, 1, 4, 3]"
yhxFQI,"[3, 1, 4, 2]"
yi5edn,"[1, 3, 2, 4]"
yiO7AO,"[2, 4, 1, 3]"
yj4rgY,"[2, 1, 4, 3]"
yjjNEv,"[4, 2, 1, 3]"
yk4L9w,"[1, 2, 3, 4]"
ylpbvA,"[3, 4, 2, 1]"
ylyKTu,"[4, 2, 3, 1]"
ynTZEY,"[1, 2, 3, 4]"
yoA5DL,"[4, 2, 3, 1]"
yoSrK9,"[4, 1, 3, 2]"
yqyj8Q,"[1, 2, 3, 4]"
ytKQP6,"[1, 2, 4, 3]"
ytPURk,"[1, 2, 3, 4]"
yu0Jgo,"[3, 1, 2, 4]"
yuDB2H,"[1, 2, 3, 4]"
yurENN,"[1, 4, 3, 2]"
yw52gv,"[2, 4, 3, 1]"
yxfVbI,"[4, 2, 1, 3]"
yxo3wE,"[3, 4, 2, 1]"
yyUoBH,"[1, 2, 4, 3]"
yzecGy,"[3, 2, 1, 4]"
